index,label,prob,pred
0,1,0.7490253448486328,1
1,1,0.04840215668082237,0
2,1,0.6850873827934265,1
3,1,0.012669632211327553,0
4,1,0.7525588274002075,1
5,1,0.008248556405305862,0
6,1,0.07311306893825531,0
7,0,0.0008770828717388213,0
8,1,0.004862182307988405,0
9,1,0.9328319430351257,1
10,1,0.9025805592536926,1
11,1,0.9447388052940369,1
12,1,0.7708793878555298,1
13,1,0.06394835561513901,0
14,1,0.054141487926244736,0
15,1,0.034053150564432144,0
16,1,0.9796424508094788,1
17,1,0.8032519817352295,1
18,1,0.7789453268051147,1
19,1,0.004007209092378616,0
20,1,0.6978528499603271,1
21,1,0.23424650728702545,0
22,1,0.4527997672557831,0
23,1,0.8668336868286133,1
24,1,0.7179536819458008,1
25,1,0.9636642932891846,1
26,1,0.002456564689055085,0
27,1,0.11974409967660904,0
28,1,0.07491739839315414,0
29,1,0.016125092282891273,0
30,1,0.020970163866877556,0
31,1,0.8348659873008728,1
32,1,0.216369166970253,0
33,1,0.9884257316589355,1
34,1,0.9950622916221619,1
35,1,0.2500269114971161,0
36,1,0.2782687246799469,0
37,1,0.08662787824869156,0
38,1,0.10851271450519562,0
39,1,0.9260776042938232,1
40,0,0.020841272547841072,0
41,1,0.18414004147052765,0
42,1,0.9901354908943176,1
43,1,0.8274953961372375,1
44,1,0.30601945519447327,0
45,1,0.8405560255050659,1
46,0,0.018063580617308617,0
47,1,0.923266589641571,1
48,1,0.01763448305428028,0
49,1,0.17996454238891602,0
50,1,0.0005178871215321124,0
51,0,0.006365582346916199,0
52,1,0.9933567643165588,1
53,1,0.030087003484368324,0
54,0,0.10826042294502258,0
55,1,0.9797098636627197,1
56,1,0.07361949980258942,0
57,1,0.2558096647262573,0
58,0,0.06257210671901703,0
59,1,0.0010668900795280933,0
60,0,0.0017467611469328403,0
61,1,0.8436867594718933,1
62,1,0.9577992558479309,1
63,1,0.06527507305145264,0
64,1,0.0131220743060112,0
65,1,0.03034297749400139,0
66,1,0.9414686560630798,1
67,1,0.3491179347038269,0
68,0,0.003814863506704569,0
69,0,0.014134561643004417,0
70,1,0.9942302703857422,1
71,1,0.44376295804977417,0
72,1,0.5701503157615662,1
73,1,0.00042735435999929905,0
74,0,0.003695074934512377,0
75,1,0.009812282398343086,0
76,1,0.09784618765115738,0
77,1,0.8051354289054871,1
78,1,0.0040945569053292274,0
79,1,0.7574774026870728,1
80,1,0.021730495616793633,0
81,1,0.6474199891090393,1
82,1,0.7634966373443604,1
83,1,0.947809100151062,1
84,1,0.9009988903999329,1
85,1,0.0013426316436380148,0
86,1,0.07255378365516663,0
87,1,0.3713854253292084,0
88,1,0.9840077757835388,1
89,1,0.2884536683559418,0
90,1,0.07234348356723785,0
91,1,0.9251920580863953,1
92,1,0.2020685076713562,0
93,1,0.8500450253486633,1
94,1,0.03437598794698715,0
95,1,0.7768381834030151,1
96,1,0.0060791270807385445,0
97,1,0.9274669289588928,1
98,1,0.9769027233123779,1
99,1,0.07336711883544922,0
100,0,0.528276801109314,1
101,1,0.7050983905792236,1
102,1,0.6811224222183228,1
103,1,0.9667821526527405,1
104,0,0.3297474682331085,0
105,1,0.003148745745420456,0
106,0,0.03159470111131668,0
107,1,0.05576770007610321,0
108,0,0.006808814592659473,0
109,0,0.011849910020828247,0
110,1,0.14282098412513733,0
111,1,0.6712393164634705,1
112,1,0.023180171847343445,0
113,1,0.9957461953163147,1
114,1,0.9811345338821411,1
115,0,0.0011231363750994205,0
116,0,0.0008678734302520752,0
117,1,0.8947944641113281,1
118,0,0.009669924154877663,0
119,1,0.05812199041247368,0
120,1,0.6665207743644714,1
121,0,0.0033732536248862743,0
122,0,0.00686296820640564,0
123,0,0.0033102883026003838,0
124,1,0.00859686080366373,0
125,1,0.3791481554508209,0
126,0,0.05369497463107109,0
127,1,0.9986935257911682,1
128,0,0.000541072164196521,0
129,1,0.9957448840141296,1
130,0,0.0016618334921076894,0
131,1,0.9320851564407349,1
132,1,0.062464773654937744,0
133,0,0.06967413425445557,0
134,0,0.6662560701370239,1
135,0,0.23689556121826172,0
136,1,0.06294447928667068,0
137,0,0.004116857890039682,0
138,0,0.019183112308382988,0
139,0,0.0031122956424951553,0
140,1,0.9865515232086182,1
141,0,0.012615032494068146,0
142,0,0.02601666748523712,0
143,0,0.023915451020002365,0
144,0,0.004427789710462093,0
145,1,0.973383903503418,1
146,0,0.0317818783223629,0
147,0,0.03031552955508232,0
148,0,0.06923561543226242,0
149,1,0.05682997778058052,0
150,0,0.7104818224906921,1
151,0,0.008462611585855484,0
152,0,0.0036273596342653036,0
153,1,0.029051564633846283,0
154,0,0.4706701636314392,0
155,0,0.07600385695695877,0
156,0,0.6368855834007263,1
157,1,0.9968926906585693,1
158,0,0.15311813354492188,0
159,0,0.8981329798698425,1
160,1,0.6860474944114685,1
161,0,0.07276389747858047,0
162,0,0.1586214303970337,0
163,0,0.012500827200710773,0
164,1,0.004355745390057564,0
165,1,0.024604516103863716,0
166,0,0.00590723380446434,0
167,0,0.0009626618702895939,0
168,0,0.008235899731516838,0
169,0,0.0021921126171946526,0
170,0,0.021411893889307976,0
171,1,0.00618707062676549,0
172,0,0.0014434494078159332,0
173,0,0.0033517517149448395,0
174,0,0.00031290415790863335,0
175,0,0.013756469823420048,0
176,1,0.06964153051376343,0
177,0,0.20788359642028809,0
178,0,0.6124122142791748,1
179,0,0.0038574535865336657,0
180,0,0.38871222734451294,0
181,0,0.006976822856813669,0
182,0,0.017835553735494614,0
183,0,0.13291685283184052,0
184,1,0.15673790872097015,0
185,0,0.09398553520441055,0
186,0,0.008669368922710419,0
187,0,0.08897215127944946,0
188,0,0.12045007944107056,0
189,0,0.997421383857727,1
190,0,0.08811245858669281,0
191,0,0.06465413421392441,0
192,1,0.9793364405632019,1
193,0,0.003282510209828615,0
194,0,0.019891127943992615,0
195,0,0.0011731687700375915,0
