index,label,prob,pred
0,1,0.1466623991727829,0
1,1,0.06165238097310066,0
2,1,0.3799774646759033,0
3,1,0.3397911787033081,0
4,1,0.2737525403499603,0
5,1,0.3172822892665863,0
6,1,0.9119122624397278,1
7,0,0.137182354927063,0
8,1,0.6698347330093384,1
9,1,0.23430748283863068,0
10,1,0.26587945222854614,0
11,1,0.8096668124198914,1
12,1,0.024106543511152267,0
13,1,0.3752613067626953,0
14,1,0.3403163552284241,0
15,1,0.20378240942955017,0
16,1,0.8437687754631042,1
17,1,0.5540959239006042,1
18,1,0.5939396619796753,1
19,1,0.6592434048652649,1
20,1,0.5469306707382202,1
21,1,0.8613131642341614,1
22,1,0.7873795628547668,1
23,1,0.19891266524791718,0
24,1,0.6878321766853333,1
25,1,0.5790928602218628,1
26,1,0.39293184876441956,0
27,1,0.5458666682243347,1
28,1,0.13271749019622803,0
29,1,0.5020648837089539,1
30,1,0.015380563214421272,0
31,1,0.25915393233299255,0
32,1,0.23300698399543762,0
33,1,0.8414116501808167,1
34,1,0.128074511885643,0
35,1,0.20790088176727295,0
36,1,0.11039990186691284,0
37,1,0.5848612189292908,1
38,1,0.2538524568080902,0
39,1,0.4321105480194092,0
40,0,0.31487250328063965,0
41,1,0.7834520936012268,1
42,1,0.06454887241125107,0
43,1,0.3502632677555084,0
44,1,0.760571300983429,1
45,1,0.14665359258651733,0
46,0,0.09053632616996765,0
47,1,0.15211069583892822,0
48,1,0.43869930505752563,0
49,1,0.1304844468832016,0
50,1,0.15637525916099548,0
51,0,0.08878576010465622,0
52,1,0.4497644305229187,0
53,1,0.5176672339439392,1
54,0,0.5677091479301453,1
55,1,0.6537318229675293,1
56,1,0.11509358882904053,0
57,1,0.05595553293824196,0
58,0,0.061328548938035965,0
59,1,0.22423896193504333,0
60,0,0.18411238491535187,0
61,1,0.20434816181659698,0
62,1,0.09677671641111374,0
63,1,0.510272204875946,1
64,1,0.006921891123056412,0
65,1,0.11736979335546494,0
66,1,0.10319218784570694,0
67,1,0.25189119577407837,0
68,0,0.032820940017700195,0
69,0,0.32365572452545166,0
70,1,0.027468951418995857,0
71,1,0.0700550451874733,0
72,1,0.5556024312973022,1
73,1,0.09385430812835693,0
74,0,0.17499373853206635,0
75,1,0.1365508884191513,0
76,1,0.7298802137374878,1
77,1,0.7797935009002686,1
78,1,0.07706095278263092,0
79,1,0.829440176486969,1
80,1,0.35603415966033936,0
81,1,0.7994310855865479,1
82,1,0.2249860316514969,0
83,1,0.4599100947380066,0
84,1,0.2179621458053589,0
85,1,0.5363941192626953,1
86,1,0.33584287762641907,0
87,1,0.2945345640182495,0
88,1,0.22496816515922546,0
89,1,0.04356992989778519,0
90,1,0.36508020758628845,0
91,1,0.13408894836902618,0
92,1,0.23993292450904846,0
93,1,0.833042323589325,1
94,1,0.07401283085346222,0
95,1,0.2794061303138733,0
96,1,0.3606064021587372,0
97,1,0.20777679979801178,0
98,1,0.08782760053873062,0
99,1,0.0922124832868576,0
100,0,0.7088377475738525,1
101,1,0.2243887186050415,0
102,1,0.27750903367996216,0
103,1,0.8513943552970886,1
104,0,0.5010008215904236,1
105,1,0.22196510434150696,0
106,0,0.1936608999967575,0
107,1,0.07013841718435287,0
108,0,0.31906914710998535,0
109,0,0.3143637776374817,0
110,1,0.5790765881538391,1
111,1,0.2792370617389679,0
112,1,0.7298252582550049,1
113,1,0.06164344772696495,0
114,1,0.34216752648353577,0
115,0,0.2746463119983673,0
116,0,0.053312767297029495,0
117,1,0.335907906293869,0
118,0,0.6919234991073608,1
119,1,0.4805465340614319,0
120,1,0.17778174579143524,0
121,0,0.9070761203765869,1
122,0,0.20416080951690674,0
123,0,0.5454676151275635,1
124,1,0.1301005333662033,0
125,1,0.727432906627655,1
126,0,0.17830000817775726,0
127,1,0.5859013795852661,1
128,0,0.04084384813904762,0
129,1,0.13565939664840698,0
130,0,0.06712540984153748,0
131,1,0.18264229595661163,0
132,1,0.06033609062433243,0
133,0,0.1675666719675064,0
134,0,0.1779080480337143,0
