index,label,prob,pred
0,1,0.5617642998695374,1
1,1,0.5182320475578308,1
2,1,0.8694853186607361,1
3,1,0.11612778156995773,0
4,1,0.29360347986221313,0
5,1,0.26083511114120483,0
6,1,0.43887344002723694,0
7,0,0.10812098532915115,0
8,1,0.1093687191605568,0
9,1,0.5611100196838379,1
10,1,0.3132809102535248,0
11,1,0.8408878445625305,1
12,1,0.5402339100837708,1
13,1,0.455238401889801,0
14,1,0.06975001841783524,0
15,1,0.13488544523715973,0
16,1,0.21131446957588196,0
17,1,0.2920723259449005,0
18,1,0.24740850925445557,0
19,1,0.059074677526950836,0
20,1,0.6001858711242676,1
21,1,0.20883117616176605,0
22,1,0.17166230082511902,0
23,1,0.19048714637756348,0
24,1,0.7441210746765137,1
25,1,0.899324357509613,1
26,1,0.04977618157863617,0
27,1,0.067574143409729,0
28,1,0.043423041701316833,0
29,1,0.24902796745300293,0
30,1,0.6244760155677795,1
31,1,0.22079965472221375,0
32,1,0.08667939901351929,0
33,1,0.7559632062911987,1
34,1,0.5340431332588196,1
35,1,0.11689814180135727,0
36,1,0.10747340321540833,0
37,1,0.08457375317811966,0
38,1,0.11813028901815414,0
39,1,0.035858895629644394,0
40,0,0.05446779355406761,0
41,1,0.03731473907828331,0
42,1,0.8252909779548645,1
43,1,0.5294665694236755,1
44,1,0.37247544527053833,0
45,1,0.38978350162506104,0
46,0,0.21964643895626068,0
47,1,0.6507047414779663,1
48,1,0.12452413886785507,0
49,1,0.04373800382018089,0
50,1,0.12273981422185898,0
51,0,0.09561070054769516,0
52,1,0.4384647607803345,0
53,1,0.15585659444332123,0
54,0,0.036135364323854446,0
55,1,0.22547823190689087,0
56,1,0.4306386411190033,0
57,1,0.68173748254776,1
58,0,0.15024755895137787,0
59,1,0.2847139239311218,0
60,0,0.027297459542751312,0
61,1,0.2645741105079651,0
62,1,0.9128678441047668,1
63,1,0.049280211329460144,0
64,1,0.458485871553421,0
65,1,0.07294604927301407,0
66,1,0.4853242337703705,0
67,1,0.47993528842926025,0
68,0,0.07230926305055618,0
69,0,0.07816769927740097,0
70,1,0.9129140377044678,1
71,1,0.06413650512695312,0
72,1,0.661414384841919,1
73,1,0.059529662132263184,0
74,0,0.1119808554649353,0
75,1,0.284197062253952,0
76,1,0.0770631730556488,0
77,1,0.11980141699314117,0
78,1,0.2397114783525467,0
79,1,0.19211231172084808,0
80,1,0.03273368254303932,0
81,1,0.3246493637561798,0
82,1,0.23728010058403015,0
83,1,0.10307767242193222,0
84,1,0.7849577069282532,1
85,1,0.07120499759912491,0
86,1,0.10375255346298218,0
87,1,0.6569943428039551,1
88,1,0.2886120080947876,0
89,1,0.46302470564842224,0
90,1,0.16610722243785858,0
91,1,0.6838996410369873,1
92,1,0.09696285426616669,0
93,1,0.16913281381130219,0
94,1,0.1934652030467987,0
95,1,0.8722586035728455,1
96,1,0.15341046452522278,0
97,1,0.6014246940612793,1
98,1,0.15080787241458893,0
99,1,0.057258184999227524,0
100,0,0.3611694872379303,0
101,1,0.18943250179290771,0
102,1,0.15753158926963806,0
103,1,0.2377404123544693,0
104,0,0.12580657005310059,0
105,1,0.04891829565167427,0
106,0,0.19768916070461273,0
107,1,0.14026173949241638,0
108,0,0.10775027424097061,0
109,0,0.26426300406455994,0
110,1,0.09409648925065994,0
111,1,0.7901862263679504,1
112,1,0.286563515663147,0
113,1,0.306036114692688,0
114,1,0.4925746023654938,0
115,0,0.22762908041477203,0
116,0,0.03821492940187454,0
117,1,0.07902146875858307,0
118,0,0.17027096450328827,0
119,1,0.05353754758834839,0
120,1,0.4361674189567566,0
