index,label,prob,pred
0,1,0.7469117641448975,1
1,1,0.11862149834632874,0
2,1,0.4124879240989685,0
3,1,0.07381699234247208,0
4,1,0.9664293527603149,1
5,1,0.7046753168106079,1
6,1,0.24113503098487854,0
7,0,0.13576939702033997,0
8,1,0.03465447202324867,0
9,1,0.7329257726669312,1
10,1,0.8324915170669556,1
11,1,0.6594521403312683,1
12,1,0.6485424041748047,1
13,1,0.9504466652870178,1
14,1,0.0897163599729538,0
15,1,0.11365848034620285,0
16,1,0.8876064419746399,1
17,1,0.9252253174781799,1
18,1,0.3169007897377014,0
19,1,0.04526389762759209,0
20,1,0.639534056186676,1
21,1,0.6660266518592834,1
22,1,0.9314514398574829,1
23,1,0.8566378355026245,1
24,1,0.8652681112289429,1
25,1,0.7982744574546814,1
26,1,0.04215790703892708,0
27,1,0.49163898825645447,0
28,1,0.1741698831319809,0
29,1,0.09548180550336838,0
30,1,0.320156455039978,0
31,1,0.9073199033737183,1
32,1,0.3312428891658783,0
33,1,0.9063016772270203,1
34,1,0.9252505302429199,1
35,1,0.8078934550285339,1
36,1,0.0742567628622055,0
37,1,0.08634160459041595,0
38,1,0.2641363739967346,0
39,1,0.8781958222389221,1
40,0,0.291733056306839,0
41,1,0.7474544644355774,1
42,1,0.9782588481903076,1
43,1,0.729996383190155,1
44,1,0.5298083424568176,1
45,1,0.3308144509792328,0
46,0,0.12493613362312317,0
47,1,0.30187055468559265,0
48,1,0.49686986207962036,0
49,1,0.14647847414016724,0
50,1,0.006208454724401236,0
51,0,0.13744544982910156,0
52,1,0.7596221566200256,1
53,1,0.23350445926189423,0
54,0,0.10126025974750519,0
55,1,0.5411512851715088,1
56,1,0.4550012946128845,0
57,1,0.4078921377658844,0
58,0,0.42647597193717957,0
59,1,0.3018997311592102,0
60,0,0.032921548932790756,0
61,1,0.5901303887367249,1
62,1,0.8798205852508545,1
63,1,0.5313436985015869,1
64,1,0.2879711985588074,0
65,1,0.06442104279994965,0
66,1,0.5383630990982056,1
67,1,0.44776901602745056,0
68,0,0.043036095798015594,0
69,0,0.29179471731185913,0
70,1,0.9789132475852966,1
71,1,0.22082552313804626,0
72,1,0.8789655566215515,1
73,1,0.01660945452749729,0
74,0,0.06250300258398056,0
75,1,0.06864112615585327,0
76,1,0.25751572847366333,0
77,1,0.6457719802856445,1
78,1,0.12004619836807251,0
79,1,0.45597031712532043,0
80,1,0.049028731882572174,0
81,1,0.7998864054679871,1
82,1,0.364633172750473,0
83,1,0.7657784223556519,1
84,1,0.7301371097564697,1
85,1,0.03674711287021637,0
86,1,0.2016211897134781,0
87,1,0.577914834022522,1
88,1,0.8385460376739502,1
89,1,0.23973053693771362,0
90,1,0.3137030303478241,0
91,1,0.8305006623268127,1
92,1,0.45810434222221375,0
93,1,0.44102951884269714,0
94,1,0.17558643221855164,0
95,1,0.7901697754859924,1
96,1,0.10080205649137497,0
97,1,0.48120102286338806,0
98,1,0.9031016826629639,1
99,1,0.11736076325178146,0
100,0,0.49389976263046265,0
101,1,0.5527641773223877,1
102,1,0.7088440656661987,1
103,1,0.8698031902313232,1
104,0,0.5722264051437378,1
105,1,0.024469010531902313,0
106,0,0.2905879318714142,0
107,1,0.42218077182769775,0
108,0,0.07556959986686707,0
109,0,0.07148469984531403,0
110,1,0.2095942348241806,0
111,1,0.22435133159160614,0
112,1,0.5343305468559265,1
113,1,0.5874465703964233,1
114,1,0.9355055093765259,1
115,0,0.05359427258372307,0
116,0,0.021841907873749733,0
117,1,0.7825567722320557,1
118,0,0.665308952331543,1
119,1,0.06288813799619675,0
120,1,0.8484565615653992,1
121,0,0.058410387486219406,0
122,0,0.030611522495746613,0
123,0,0.023338908329606056,0
124,1,0.03296617791056633,0
125,1,0.37078434228897095,0
126,0,0.707834005355835,1
127,1,0.9871982932090759,1
128,0,0.015233206562697887,0
129,1,0.9869591593742371,1
130,0,0.013677231036126614,0
131,1,0.845887303352356,1
132,1,0.1881536990404129,0
133,0,0.6286730170249939,1
134,0,0.3369949162006378,0
135,0,0.20532475411891937,0
136,1,0.22377724945545197,0
137,0,0.10110610723495483,0
138,0,0.2862183749675751,0
139,0,0.09347870200872421,0
140,1,0.9880786538124084,1
141,0,0.10681318491697311,0
142,0,0.053614292293787,0
143,0,0.4000397026538849,0
144,0,0.10053957998752594,0
145,1,0.9785507917404175,1
146,0,0.08083076030015945,0
147,0,0.23294144868850708,0
148,0,0.1413787603378296,0
149,1,0.2033371776342392,0
150,0,0.40237125754356384,0
151,0,0.05552142485976219,0
152,0,0.192742720246315,0
153,1,0.10111448913812637,0
154,0,0.33957594633102417,0
155,0,0.09573372453451157,0
156,0,0.8181557059288025,1
157,1,0.9706978797912598,1
158,0,0.33721163868904114,0
159,0,0.9657951593399048,1
160,1,0.37029194831848145,0
161,0,0.26716023683547974,0
162,0,0.18800312280654907,0
163,0,0.023994499817490578,0
164,1,0.246881902217865,0
165,1,0.48338454961776733,0
