index,label,prob,pred
0,1,0.4446569085121155,0
1,1,0.5511864423751831,1
2,1,0.3658556640148163,0
3,1,0.458694189786911,0
4,1,0.41237783432006836,0
5,1,0.4538823962211609,0
6,1,0.36083459854125977,0
7,0,0.4490680694580078,0
8,1,0.49897894263267517,0
9,1,0.4362010061740875,0
10,1,0.5161464810371399,1
11,1,0.5353701710700989,1
12,1,0.4372592568397522,0
13,1,0.39862293004989624,0
14,1,0.535054624080658,1
15,1,0.5307857990264893,1
16,1,0.3958016335964203,0
17,1,0.4242830276489258,0
18,1,0.42310473322868347,0
19,1,0.4839322865009308,0
20,1,0.5142351984977722,1
21,1,0.4296835660934448,0
22,1,0.3376277983188629,0
23,1,0.4296802878379822,0
24,1,0.5400239825248718,1
25,1,0.5450870394706726,1
26,1,0.45229217410087585,0
27,1,0.5068968534469604,1
28,1,0.45996320247650146,0
29,1,0.4580836892127991,0
30,1,0.44672250747680664,0
31,1,0.5075280070304871,1
32,1,0.5143324732780457,1
33,1,0.43767744302749634,0
34,1,0.4907470643520355,0
35,1,0.43797844648361206,0
36,1,0.3299548923969269,0
37,1,0.4620025157928467,0
38,1,0.4233063757419586,0
39,1,0.5037050843238831,1
40,0,0.4542880356311798,0
41,1,0.5209736227989197,1
42,1,0.4219227731227875,0
43,1,0.4058135747909546,0
44,1,0.37839633226394653,0
45,1,0.48082488775253296,0
46,0,0.5426861047744751,1
47,1,0.5283345580101013,1
48,1,0.4739183485507965,0
49,1,0.4593333601951599,0
50,1,0.4103686511516571,0
51,0,0.4902651607990265,0
52,1,0.39111384749412537,0
53,1,0.4190866947174072,0
54,0,0.4660206437110901,0
55,1,0.3598234951496124,0
56,1,0.44962039589881897,0
57,1,0.4218202829360962,0
58,0,0.5560587048530579,1
59,1,0.4585454761981964,0
60,0,0.4946943521499634,0
61,1,0.4396328628063202,0
62,1,0.4836183786392212,0
63,1,0.4279853403568268,0
64,1,0.4426845610141754,0
65,1,0.5607760548591614,1
66,1,0.36687415838241577,0
67,1,0.4037931263446808,0
68,0,0.35493606328964233,0
69,0,0.5061472058296204,1
70,1,0.504621684551239,1
71,1,0.37215355038642883,0
72,1,0.5488718748092651,1
73,1,0.4677521586418152,0
74,0,0.48434004187583923,0
75,1,0.4986771047115326,0
76,1,0.48811474442481995,0
77,1,0.437389612197876,0
78,1,0.39901304244995117,0
79,1,0.5101237297058105,1
80,1,0.4766640365123749,0
81,1,0.44192633032798767,0
82,1,0.470744788646698,0
83,1,0.43345537781715393,0
84,1,0.4799172878265381,0
85,1,0.40695297718048096,0
86,1,0.4918665289878845,0
87,1,0.4304221570491791,0
88,1,0.4745239019393921,0
89,1,0.46180781722068787,0
90,1,0.4140811264514923,0
91,1,0.37623608112335205,0
92,1,0.4842947721481323,0
93,1,0.4811483323574066,0
94,1,0.37969136238098145,0
95,1,0.5429807901382446,1
96,1,0.5429002642631531,1
97,1,0.46982789039611816,0
98,1,0.3858833312988281,0
99,1,0.5059654712677002,1
100,0,0.448888897895813,0
101,1,0.4444299042224884,0
102,1,0.5253825187683105,1
103,1,0.5591309666633606,1
104,0,0.4795929491519928,0
105,1,0.4916558563709259,0
106,0,0.3130916357040405,0
107,1,0.6415711045265198,1
108,0,0.36026036739349365,0
109,0,0.33105337619781494,0
110,1,0.4841291010379791,0
111,1,0.4254847466945648,0
112,1,0.42079275846481323,0
113,1,0.45820942521095276,0
114,1,0.3795175552368164,0
115,0,0.4781343936920166,0
116,0,0.5005000233650208,1
117,1,0.4454951286315918,0
118,0,0.5355748534202576,1
119,1,0.4944627285003662,0
120,1,0.5177475810050964,1
121,0,0.5629353523254395,1
122,0,0.47023487091064453,0
123,0,0.3685433864593506,0
124,1,0.524495542049408,1
125,1,0.45697060227394104,0
126,0,0.46616312861442566,0
127,1,0.4013481140136719,0
128,0,0.4995358884334564,0
129,1,0.6260177493095398,1
130,0,0.5186758637428284,1
131,1,0.5554291605949402,1
132,1,0.4854829013347626,0
133,0,0.4679941236972809,0
134,0,0.428065687417984,0
135,0,0.4696049988269806,0
136,1,0.4847835898399353,0
137,0,0.5110812187194824,1
138,0,0.43573108315467834,0
139,0,0.5857129096984863,1
140,1,0.39899441599845886,0
141,0,0.4726899564266205,0
142,0,0.4286786615848541,0
143,0,0.35151398181915283,0
144,0,0.5339006781578064,1
145,1,0.4644063115119934,0
146,0,0.471528023481369,0
147,0,0.5549802780151367,1
148,0,0.4839472472667694,0
149,1,0.4823182225227356,0
150,0,0.4866523742675781,0
151,0,0.5200768113136292,1
152,0,0.5320912599563599,1
153,1,0.5082091093063354,1
154,0,0.472591757774353,0
155,0,0.4152218997478485,0
156,0,0.4944344460964203,0
157,1,0.3962467908859253,0
158,0,0.4812832474708557,0
159,0,0.4548570513725281,0
160,1,0.48537951707839966,0
161,0,0.430582731962204,0
162,0,0.5567638278007507,1
163,0,0.41750335693359375,0
164,1,0.43959176540374756,0
165,1,0.3925980031490326,0
166,0,0.5503543615341187,1
167,0,0.4433061182498932,0
168,0,0.44174668192863464,0
169,0,0.4907893240451813,0
170,0,0.3871467411518097,0
171,1,0.5094939470291138,1
172,0,0.5988025665283203,1
173,0,0.5020145177841187,1
174,0,0.47554662823677063,0
175,0,0.49373659491539,0
176,1,0.43787938356399536,0
177,0,0.5655979514122009,1
178,0,0.47996556758880615,0
179,0,0.5962576270103455,1
180,0,0.5027358531951904,1
181,0,0.5358349084854126,1
182,0,0.4823318421840668,0
183,0,0.5142694115638733,1
184,1,0.403408408164978,0
185,0,0.4574739336967468,0
186,0,0.4631648659706116,0
187,0,0.44575056433677673,0
188,0,0.4558432400226593,0
189,0,0.6142128109931946,1
190,0,0.4835798442363739,0
191,0,0.47224369645118713,0
192,1,0.42503008246421814,0
193,0,0.549942672252655,1
194,0,0.3726615905761719,0
195,0,0.3927166759967804,0
196,0,0.459225058555603,0
197,0,0.4641117751598358,0
198,0,0.49656474590301514,0
199,1,0.42466655373573303,0
200,0,0.5205215811729431,1
201,0,0.5258417129516602,1
202,1,0.5268028974533081,1
203,0,0.5575052499771118,1
204,1,0.48871806263923645,0
205,1,0.44343823194503784,0
206,1,0.5118502974510193,1
207,0,0.5161436796188354,1
208,1,0.46047401428222656,0
209,0,0.47556397318840027,0
210,0,0.49443233013153076,0
211,0,0.425475537776947,0
212,0,0.4040968418121338,0
213,0,0.5551876425743103,1
214,0,0.4515058994293213,0
215,0,0.5302830934524536,1
216,1,0.33142274618148804,0
217,0,0.5030373930931091,1
218,0,0.5198360085487366,1
219,0,0.4814395308494568,0
220,0,0.49115756154060364,0
221,0,0.5235655307769775,1
222,0,0.526064932346344,1
223,1,0.33697837591171265,0
224,1,0.5364161729812622,1
225,0,0.49986565113067627,0
226,1,0.4886215329170227,0
227,0,0.49194636940956116,0
228,0,0.40719714760780334,0
229,1,0.5509908199310303,1
230,0,0.45109567046165466,0
231,0,0.43860507011413574,0
232,0,0.3972046375274658,0
233,1,0.49601876735687256,0
234,1,0.5199512839317322,1
235,0,0.3525944650173187,0
236,1,0.42541253566741943,0
237,0,0.49578219652175903,0
238,0,0.4022253751754761,0
239,0,0.43273910880088806,0
240,1,0.4387078583240509,0
241,0,0.5108423829078674,1
242,0,0.3910677134990692,0
243,1,0.4948217570781708,0
244,0,0.4222315847873688,0
245,1,0.44277969002723694,0
246,0,0.39490893483161926,0
247,1,0.47566285729408264,0
248,0,0.4984869658946991,0
249,0,0.4460018277168274,0
250,0,0.40271028876304626,0
251,1,0.45075610280036926,0
252,0,0.43336915969848633,0
253,0,0.6315269470214844,1
254,0,0.4677686095237732,0
255,1,0.395050972700119,0
256,0,0.3784126341342926,0
257,1,0.4852446913719177,0
258,1,0.3241535425186157,0
259,1,0.45063164830207825,0
260,0,0.45231014490127563,0
261,0,0.3355715870857239,0
262,1,0.4778638780117035,0
263,0,0.4572471082210541,0
264,1,0.4521348476409912,0
265,1,0.4573011100292206,0
266,0,0.5452503561973572,1
267,0,0.5276908278465271,1
268,0,0.43344634771347046,0
269,0,0.5429400205612183,1
270,0,0.4672839045524597,0
271,0,0.49676209688186646,0
272,1,0.4256705939769745,0
273,1,0.4712889790534973,0
274,0,0.5650231838226318,1
275,0,0.48329368233680725,0
276,1,0.4983825385570526,0
277,1,0.41859519481658936,0
278,1,0.4702600836753845,0
279,0,0.45440611243247986,0
280,0,0.5133987069129944,1
281,0,0.490102618932724,0
282,1,0.33365705609321594,0
283,1,0.5095321536064148,1
284,1,0.5240106582641602,1
285,0,0.5394982099533081,1
286,0,0.37863975763320923,0
