index,label,prob,pred
0,1,0.4245627820491791,0
1,1,0.5250027775764465,1
2,1,0.7512547373771667,1
3,1,0.12307295203208923,0
4,1,0.7787357568740845,1
5,1,0.7046080827713013,1
6,1,0.5840268135070801,1
7,0,0.12869714200496674,0
8,1,0.1082993894815445,0
9,1,0.7335577011108398,1
10,1,0.16874875128269196,0
11,1,0.6934701800346375,1
12,1,0.4108165204524994,0
13,1,0.6420365571975708,1
14,1,0.15027454495429993,0
15,1,0.10847820341587067,0
16,1,0.31398504972457886,0
17,1,0.7693997621536255,1
18,1,0.4320357143878937,0
19,1,0.13253693282604218,0
20,1,0.7044141888618469,1
21,1,0.6316707730293274,1
22,1,0.6942479014396667,1
23,1,0.7862462997436523,1
24,1,0.6694955825805664,1
25,1,0.7562282085418701,1
26,1,0.4067222476005554,0
27,1,0.6013790369033813,1
28,1,0.5936156511306763,1
29,1,0.10180358588695526,0
30,1,0.6752688884735107,1
31,1,0.5785790085792542,1
32,1,0.6222147941589355,1
33,1,0.788112223148346,1
34,1,0.7083472609519958,1
35,1,0.6568871736526489,1
36,1,0.21751631796360016,0
37,1,0.12880684435367584,0
38,1,0.31537196040153503,0
39,1,0.7398536205291748,1
40,0,0.15142172574996948,0
41,1,0.36438897252082825,0
42,1,0.7626319527626038,1
43,1,0.4060991406440735,0
44,1,0.23997998237609863,0
45,1,0.5404342412948608,1
46,0,0.23245084285736084,0
47,1,0.524672269821167,1
48,1,0.1880093216896057,0
49,1,0.335091233253479,0
50,1,0.20469070971012115,0
51,0,0.11137762665748596,0
52,1,0.6624284982681274,1
53,1,0.20406098663806915,0
54,0,0.13267828524112701,0
55,1,0.15946964919567108,0
56,1,0.47778815031051636,0
57,1,0.48248666524887085,0
58,0,0.291187584400177,0
59,1,0.7306976914405823,1
60,0,0.14349551498889923,0
61,1,0.18153543770313263,0
62,1,0.7068281769752502,1
63,1,0.6316495537757874,1
64,1,0.12164478749036789,0
65,1,0.38879865407943726,0
66,1,0.18950587511062622,0
67,1,0.7441138029098511,1
68,0,0.11931943148374557,0
69,0,0.29477226734161377,0
70,1,0.13417741656303406,0
71,1,0.17364822328090668,0
72,1,0.6754812002182007,1
73,1,0.14387106895446777,0
74,0,0.12055034935474396,0
75,1,0.16439075767993927,0
76,1,0.733680009841919,1
77,1,0.44411614537239075,0
78,1,0.22251641750335693,0
79,1,0.4592134356498718,0
80,1,0.12943008542060852,0
81,1,0.7302067279815674,1
82,1,0.23662641644477844,0
83,1,0.4220556318759918,0
84,1,0.7693662643432617,1
85,1,0.28104662895202637,0
86,1,0.3911839425563812,0
87,1,0.30242669582366943,0
88,1,0.5549443960189819,1
89,1,0.2988981306552887,0
90,1,0.17258413136005402,0
91,1,0.4174949526786804,0
92,1,0.5968096852302551,1
93,1,0.514693021774292,1
94,1,0.15572109818458557,0
95,1,0.7394183278083801,1
96,1,0.12533670663833618,0
97,1,0.3933448791503906,0
98,1,0.5301767587661743,1
99,1,0.09587442874908447,0
100,0,0.40507611632347107,0
101,1,0.4263095557689667,0
102,1,0.15713146328926086,0
103,1,0.749695360660553,1
104,0,0.36070716381073,0
105,1,0.11990416049957275,0
106,0,0.1436721384525299,0
107,1,0.38844648003578186,0
108,0,0.16179239749908447,0
109,0,0.4629614055156708,0
110,1,0.1388537883758545,0
111,1,0.24394501745700836,0
112,1,0.5957220196723938,1
113,1,0.6545138955116272,1
114,1,0.6796122789382935,1
115,0,0.12231572717428207,0
116,0,0.14189420640468597,0
117,1,0.3964199423789978,0
118,0,0.20700162649154663,0
119,1,0.29066985845565796,0
120,1,0.7059247493743896,1
121,0,0.15055854618549347,0
122,0,0.10629667341709137,0
123,0,0.13861393928527832,0
124,1,0.14544442296028137,0
125,1,0.2694271504878998,0
126,0,0.1679103970527649,0
127,1,0.7930703163146973,1
128,0,0.10268694162368774,0
129,1,0.3859612047672272,0
130,0,0.07592981308698654,0
131,1,0.3754599690437317,0
132,1,0.1191118136048317,0
133,0,0.731712281703949,1
134,0,0.1380995362997055,0
135,0,0.15679126977920532,0
136,1,0.22637654840946198,0
137,0,0.11874553561210632,0
138,0,0.6782611012458801,1
139,0,0.14121398329734802,0
140,1,0.6658157706260681,1
141,0,0.4786192774772644,0
142,0,0.1610977202653885,0
143,0,0.20953501760959625,0
144,0,0.15279926359653473,0
145,1,0.538820743560791,1
146,0,0.11942588537931442,0
147,0,0.4173728823661804,0
148,0,0.18467886745929718,0
149,1,0.10930110514163971,0
150,0,0.21067170798778534,0
151,0,0.12145601958036423,0
152,0,0.16493511199951172,0
153,1,0.22580033540725708,0
154,0,0.640234649181366,1
