index,label,prob,pred
0,1,0.2566404938697815,0
1,1,0.28471750020980835,0
2,1,0.31619685888290405,0
3,1,0.21030066907405853,0
4,1,0.5109416842460632,1
5,1,0.5212143063545227,1
6,1,0.4981386065483093,0
7,0,0.2749458849430084,0
8,1,0.3569888174533844,0
9,1,0.4836263060569763,0
10,1,0.22361256182193756,0
11,1,0.5234509110450745,1
12,1,0.23304542899131775,0
13,1,0.3621748089790344,0
14,1,0.23031549155712128,0
15,1,0.5454201102256775,1
16,1,0.3513123095035553,0
17,1,0.42235463857650757,0
18,1,0.3355283737182617,0
19,1,0.2830882668495178,0
20,1,0.2555310130119324,0
21,1,0.44273677468299866,0
22,1,0.34081006050109863,0
23,1,0.41872742772102356,0
24,1,0.5576797127723694,1
25,1,0.6295424103736877,1
26,1,0.3697321116924286,0
27,1,0.5413177013397217,1
28,1,0.4971272945404053,0
29,1,0.19811327755451202,0
30,1,0.37960579991340637,0
31,1,0.34339991211891174,0
32,1,0.3629411458969116,0
33,1,0.45818668603897095,0
34,1,0.51729416847229,1
35,1,0.4720746874809265,0
36,1,0.2175365388393402,0
37,1,0.228174090385437,0
38,1,0.3357372581958771,0
39,1,0.4805122911930084,0
40,0,0.256912499666214,0
41,1,0.518553614616394,1
42,1,0.48352107405662537,0
43,1,0.5145691633224487,1
44,1,0.40797924995422363,0
45,1,0.28894558548927307,0
46,0,0.22793616354465485,0
47,1,0.49710407853126526,0
48,1,0.4323827624320984,0
49,1,0.28555116057395935,0
50,1,0.24882003664970398,0
51,0,0.44665032625198364,0
52,1,0.39095979928970337,0
53,1,0.28331178426742554,0
54,0,0.3944687843322754,0
55,1,0.22696878015995026,0
56,1,0.4195019602775574,0
57,1,0.4730709195137024,0
58,0,0.3400377929210663,0
59,1,0.41230133175849915,0
60,0,0.30242884159088135,0
61,1,0.23509708046913147,0
62,1,0.44749024510383606,0
63,1,0.31850844621658325,0
64,1,0.34193065762519836,0
65,1,0.5342898368835449,1
66,1,0.2591390609741211,0
67,1,0.46450722217559814,0
68,0,0.19833213090896606,0
69,0,0.1951521933078766,0
70,1,0.18991850316524506,0
71,1,0.28702160716056824,0
72,1,0.49811962246894836,0
73,1,0.2704254686832428,0
74,0,0.2631356418132782,0
75,1,0.36483559012413025,0
76,1,0.4036253094673157,0
77,1,0.24248510599136353,0
78,1,0.3204788565635681,0
79,1,0.34045231342315674,0
80,1,0.1973275989294052,0
81,1,0.5321367383003235,1
82,1,0.40659600496292114,0
83,1,0.28281888365745544,0
84,1,0.3539656698703766,0
85,1,0.2687288522720337,0
86,1,0.516689121723175,1
87,1,0.27857285737991333,0
88,1,0.31045806407928467,0
89,1,0.3325210511684418,0
90,1,0.28709253668785095,0
91,1,0.4621504247188568,0
92,1,0.4400011897087097,0
93,1,0.18306297063827515,0
94,1,0.27242088317871094,0
95,1,0.5858105421066284,1
96,1,0.4036388695240021,0
97,1,0.3793239891529083,0
98,1,0.3247121572494507,0
99,1,0.19472505152225494,0
100,0,0.21551157534122467,0
101,1,0.2808172404766083,0
102,1,0.42460912466049194,0
103,1,0.5654921531677246,1
104,0,0.3756965100765228,0
105,1,0.23457956314086914,0
106,0,0.24158649146556854,0
107,1,0.5464041233062744,1
108,0,0.2614762783050537,0
109,0,0.35539114475250244,0
110,1,0.3698089122772217,0
111,1,0.3256829082965851,0
112,1,0.4764435589313507,0
113,1,0.38720130920410156,0
114,1,0.31105679273605347,0
115,0,0.40089061856269836,0
116,0,0.2035467028617859,0
117,1,0.37390977144241333,0
118,0,0.24776634573936462,0
119,1,0.3261350989341736,0
120,1,0.5614974498748779,1
121,0,0.5379226207733154,1
122,0,0.23387551307678223,0
123,0,0.21931254863739014,0
124,1,0.388662189245224,0
125,1,0.30425894260406494,0
126,0,0.25462618470191956,0
127,1,0.5111443400382996,1
128,0,0.21210019290447235,0
129,1,0.4349399209022522,0
130,0,0.3214867413043976,0
131,1,0.39419710636138916,0
132,1,0.27100902795791626,0
133,0,0.6033919453620911,1
