index,label,prob,pred
0,1,0.4850899875164032,0
1,1,0.08553307503461838,0
2,1,0.30443334579467773,0
3,1,0.5678567886352539,1
4,1,0.28080853819847107,0
5,1,0.22188322246074677,0
6,1,0.8685593008995056,1
7,0,0.05095597356557846,0
8,1,0.6883962750434875,1
9,1,0.18236513435840607,0
10,1,0.6505424976348877,1
11,1,0.8825024962425232,1
12,1,0.04098839685320854,0
13,1,0.5105941891670227,1
14,1,0.2769899368286133,0
15,1,0.16176819801330566,0
16,1,0.8324269652366638,1
17,1,0.5276290774345398,1
18,1,0.7727409601211548,1
19,1,0.8602293133735657,1
20,1,0.6639598608016968,1
21,1,0.8697289824485779,1
22,1,0.7828090786933899,1
23,1,0.11203936487436295,0
24,1,0.6005355715751648,1
25,1,0.4790721535682678,0
26,1,0.7453820109367371,1
27,1,0.7100537419319153,1
28,1,0.19550877809524536,0
29,1,0.5781522393226624,1
30,1,0.02983597107231617,0
31,1,0.37550628185272217,0
32,1,0.4091815948486328,0
33,1,0.8738768696784973,1
34,1,0.24862729012966156,0
35,1,0.1538647562265396,0
36,1,0.17078988254070282,0
37,1,0.38911932706832886,0
38,1,0.45353177189826965,0
39,1,0.4895181953907013,0
40,0,0.4099721312522888,0
41,1,0.8009443879127502,1
42,1,0.09542373567819595,0
43,1,0.33969029784202576,0
44,1,0.6777303218841553,1
45,1,0.1020847037434578,0
46,0,0.25676536560058594,0
47,1,0.15235649049282074,0
48,1,0.6693786978721619,1
49,1,0.1476169228553772,0
50,1,0.18935896456241608,0
51,0,0.10693331062793732,0
52,1,0.5242621898651123,1
53,1,0.5149115920066833,1
54,0,0.6210319995880127,1
55,1,0.6888688802719116,1
56,1,0.08442936837673187,0
57,1,0.06383373588323593,0
58,0,0.078786201775074,0
59,1,0.3316778838634491,0
60,0,0.23757053911685944,0
61,1,0.22057071328163147,0
62,1,0.405519038438797,0
63,1,0.5554863214492798,1
64,1,0.004790822509676218,0
65,1,0.12144650518894196,0
66,1,0.06375928968191147,0
67,1,0.41545164585113525,0
68,0,0.05877626687288284,0
69,0,0.4015883505344391,0
70,1,0.051176268607378006,0
71,1,0.13443759083747864,0
72,1,0.7024415135383606,1
73,1,0.3060489594936371,0
74,0,0.12862209975719452,0
75,1,0.1415369063615799,0
76,1,0.7263732552528381,1
77,1,0.7588989734649658,1
78,1,0.08915635943412781,0
79,1,0.7790408134460449,1
80,1,0.33082833886146545,0
81,1,0.7903612852096558,1
82,1,0.4404163956642151,0
83,1,0.5659576058387756,1
84,1,0.29112690687179565,0
85,1,0.43679240345954895,0
86,1,0.5262039303779602,1
87,1,0.7743892073631287,1
88,1,0.3017413020133972,0
89,1,0.06337565928697586,0
90,1,0.5085544586181641,1
91,1,0.12256703525781631,0
92,1,0.5662151575088501,1
93,1,0.8768306374549866,1
94,1,0.02412455715239048,0
95,1,0.4524287283420563,0
96,1,0.17886804044246674,0
97,1,0.1426367163658142,0
98,1,0.09414257854223251,0
99,1,0.15725451707839966,0
100,0,0.6821460127830505,1
101,1,0.20320937037467957,0
102,1,0.35773757100105286,0
103,1,0.5172654986381531,1
104,0,0.5811331272125244,1
105,1,0.08425480127334595,0
106,0,0.2881550192832947,0
107,1,0.08110887557268143,0
108,0,0.28806203603744507,0
109,0,0.5100916624069214,1
110,1,0.5669177174568176,1
111,1,0.3826395571231842,0
112,1,0.7822152972221375,1
113,1,0.08613580465316772,0
114,1,0.4934473931789398,0
115,0,0.354253888130188,0
116,0,0.17925117909908295,0
117,1,0.37243640422821045,0
118,0,0.6195821762084961,1
119,1,0.40422096848487854,0
120,1,0.15262389183044434,0
121,0,0.9166683554649353,1
122,0,0.19376155734062195,0
123,0,0.6052204370498657,1
124,1,0.08266515284776688,0
125,1,0.7817125916481018,1
126,0,0.2669472098350525,0
127,1,0.7510054111480713,1
128,0,0.06341491639614105,0
129,1,0.32089468836784363,0
130,0,0.10272029787302017,0
131,1,0.19852516055107117,0
132,1,0.06982149183750153,0
133,0,0.5870774984359741,1
134,0,0.6473482847213745,1
135,0,0.09830235689878464,0
136,1,0.14105939865112305,0
137,0,0.05078183859586716,0
138,0,0.4389725923538208,0
139,0,0.4255830943584442,0
140,1,0.2996486723423004,0
141,0,0.6894038319587708,1
142,0,0.44062548875808716,0
143,0,0.43752700090408325,0
144,0,0.20197150111198425,0
145,1,0.0380978025496006,0
146,0,0.565372109413147,1
147,0,0.4672665297985077,0
148,0,0.10326902568340302,0
149,1,0.2984963357448578,0
150,0,0.2406807690858841,0
151,0,0.5108732581138611,1
152,0,0.5449010729789734,1
153,1,0.7898359894752502,1
154,0,0.22802682220935822,0
155,0,0.02725864388048649,0
156,0,0.502438485622406,1
157,1,0.4033833146095276,0
158,0,0.36097657680511475,0
159,0,0.6416336894035339,1
160,1,0.23821090161800385,0
161,0,0.818996787071228,1
162,0,0.20064076781272888,0
163,0,0.18619565665721893,0
164,1,0.4478571116924286,0
165,1,0.08017207682132721,0
166,0,0.167556494474411,0
167,0,0.33490806818008423,0
168,0,0.6394881010055542,1
169,0,0.471625953912735,0
170,0,0.30904287099838257,0
171,1,0.01450940128415823,0
172,0,0.29276883602142334,0
173,0,0.39040395617485046,0
174,0,0.34523946046829224,0
175,0,0.3182849586009979,0
176,1,0.2706441879272461,0
177,0,0.6563849449157715,1
178,0,0.5625842809677124,1
179,0,0.04666773974895477,0
180,0,0.3459986746311188,0
181,0,0.30613425374031067,0
182,0,0.1740891933441162,0
183,0,0.6442510485649109,1
184,1,0.6877858638763428,1
185,0,0.23663058876991272,0
186,0,0.27794593572616577,0
187,0,0.3151666820049286,0
188,0,0.6037948131561279,1
189,0,0.4732155501842499,0
190,0,0.4050927460193634,0
191,0,0.5182644724845886,1
192,1,0.7478918433189392,1
193,0,0.46001940965652466,0
194,0,0.34121933579444885,0
195,0,0.4983094334602356,0
196,0,0.5283783078193665,1
197,0,0.48567935824394226,0
198,0,0.3526090383529663,0
199,1,0.2002464085817337,0
200,0,0.15069209039211273,0
201,0,0.04160081595182419,0
202,1,0.6348295211791992,1
203,0,0.3370138704776764,0
204,1,0.17055805027484894,0
205,1,0.32890185713768005,0
206,1,0.19788199663162231,0
207,0,0.9192695617675781,1
208,1,0.5278248190879822,1
209,0,0.6157214641571045,1
210,0,0.48135629296302795,0
211,0,0.7939265966415405,1
212,0,0.6474921703338623,1
213,0,0.07433472573757172,0
214,0,0.09106309711933136,0
215,0,0.35671696066856384,0
216,1,0.4764642119407654,0
217,0,0.7682486176490784,1
218,0,0.1087050810456276,0
219,0,0.7233800292015076,1
220,0,0.4041891098022461,0
221,0,0.691253662109375,1
222,0,0.38330087065696716,0
223,1,0.15364322066307068,0
224,1,0.10858907550573349,0
225,0,0.7130951881408691,1
226,1,0.8439277410507202,1
227,0,0.07550400495529175,0
228,0,0.28859925270080566,0
229,1,0.7328541278839111,1
230,0,0.4708206355571747,0
231,0,0.9464161992073059,1
232,0,0.09485948830842972,0
233,1,0.14749203622341156,0
234,1,0.04555933550000191,0
235,0,0.6987187266349792,1
236,1,0.623597264289856,1
237,0,0.2922976016998291,0
238,0,0.660706102848053,1
239,0,0.6865878105163574,1
240,1,0.6725603342056274,1
241,0,0.5220277309417725,1
242,0,0.18850623071193695,0
243,1,0.5695837140083313,1
244,0,0.19223636388778687,0
245,1,0.25156688690185547,0
246,0,0.6576960682868958,1
247,1,0.30300793051719666,0
248,0,0.1706114262342453,0
249,0,0.0658940002322197,0
250,0,0.09228658676147461,0
251,1,0.45786935091018677,0
252,0,0.25487852096557617,0
253,0,0.05523784086108208,0
254,0,0.29555195569992065,0
255,1,0.6522722840309143,1
256,0,0.4438350200653076,0
257,1,0.4432431161403656,0
258,1,0.18641747534275055,0
259,1,0.609719455242157,1
260,0,0.7668443322181702,1
261,0,0.3057413101196289,0
262,1,0.5370148420333862,1
263,0,0.21705883741378784,0
264,1,0.1861676275730133,0
265,1,0.8778418302536011,1
266,0,0.6414624452590942,1
267,0,0.4607725441455841,0
268,0,0.6522762179374695,1
269,0,0.25593090057373047,0
270,0,0.6546117663383484,1
271,0,0.8382696509361267,1
272,1,0.7147906422615051,1
273,1,0.41033217310905457,0
274,0,0.15103915333747864,0
275,0,0.323177695274353,0
276,1,0.15174299478530884,0
277,1,0.5651415586471558,1
278,1,0.8072051405906677,1
279,0,0.15112842619419098,0
280,0,0.22380708158016205,0
281,0,0.05395638570189476,0
282,1,0.3721907138824463,0
283,1,0.12999534606933594,0
284,1,0.2745540738105774,0
285,0,0.8214999437332153,1
286,0,0.547767698764801,1
287,0,0.5908329486846924,1
288,0,0.7284743785858154,1
289,0,0.4351799190044403,0
290,0,0.1605639010667801,0
291,0,0.19189055263996124,0
292,1,0.30980393290519714,0
293,1,0.4485333561897278,0
294,0,0.042010147124528885,0
295,0,0.6296814680099487,1
296,0,0.04122002050280571,0
297,0,0.25926294922828674,0
298,0,0.13672837615013123,0
299,0,0.38781583309173584,0
300,1,0.2601207196712494,0
301,0,0.07388541847467422,0
302,1,0.12946051359176636,0
303,0,0.19737857580184937,0
304,0,0.5605513453483582,1
305,0,0.29666927456855774,0
306,0,0.3329378068447113,0
307,0,0.7673490643501282,1
308,1,0.36721792817115784,0
309,0,0.12218459695577621,0
310,0,0.7135950326919556,1
311,1,0.3339112102985382,0
312,0,0.22034157812595367,0
313,1,0.7185841202735901,1
314,0,0.24689124524593353,0
315,1,0.20361550152301788,0
