index,label,prob,pred
0,1,0.3443810045719147,0
1,1,0.3099581003189087,0
2,1,0.735215425491333,1
3,1,0.053866349160671234,0
4,1,0.28117698431015015,0
5,1,0.24496445059776306,0
6,1,0.27327507734298706,0
7,0,0.08380195498466492,0
8,1,0.06577076762914658,0
9,1,0.32804280519485474,0
10,1,0.28136953711509705,0
11,1,0.7419576048851013,1
12,1,0.3405565917491913,0
13,1,0.4075619578361511,0
14,1,0.027414871379733086,0
15,1,0.14137619733810425,0
16,1,0.388638436794281,0
17,1,0.38332223892211914,0
18,1,0.287118136882782,0
19,1,0.029782503843307495,0
20,1,0.47405359148979187,0
21,1,0.12590371072292328,0
22,1,0.3424561619758606,0
23,1,0.09830126911401749,0
24,1,0.4893394410610199,0
25,1,0.688701868057251,1
26,1,0.030811825767159462,0
27,1,0.07864268869161606,0
28,1,0.04419258236885071,0
29,1,0.2700206935405731,0
30,1,0.5614807605743408,1
31,1,0.29175201058387756,0
32,1,0.039858825504779816,0
33,1,0.6012178063392639,1
34,1,0.3666088283061981,0
35,1,0.11987156420946121,0
36,1,0.056755390018224716,0
37,1,0.08395684510469437,0
38,1,0.0943022295832634,0
39,1,0.04299088194966316,0
40,0,0.037428420037031174,0
41,1,0.03438029810786247,0
42,1,0.8151691555976868,1
43,1,0.47644782066345215,0
44,1,0.16376452147960663,0
45,1,0.32234421372413635,0
46,0,0.166019469499588,0
47,1,0.4010882079601288,0
48,1,0.16350401937961578,0
49,1,0.05427305027842522,0
50,1,0.14360405504703522,0
51,0,0.06588128209114075,0
52,1,0.30628150701522827,0
53,1,0.13069124519824982,0
54,0,0.05327693372964859,0
55,1,0.39160245656967163,0
56,1,0.4225398600101471,0
57,1,0.08281486481428146,0
58,0,0.13889794051647186,0
59,1,0.14733025431632996,0
60,0,0.0293872132897377,0
61,1,0.12279891967773438,0
62,1,0.8113922476768494,1
63,1,0.05736203119158745,0
64,1,0.2277834415435791,0
65,1,0.04920321702957153,0
66,1,0.47510793805122375,0
67,1,0.3036193251609802,0
68,0,0.050539471209049225,0
69,0,0.126906156539917,0
70,1,0.7462651133537292,1
71,1,0.044738564640283585,0
72,1,0.469217985868454,0
73,1,0.042392581701278687,0
74,0,0.06174823269248009,0
75,1,0.3236621022224426,0
76,1,0.07320133596658707,0
77,1,0.22173623740673065,0
78,1,0.19648773968219757,0
79,1,0.13774965703487396,0
80,1,0.034165315330028534,0
81,1,0.25789281725883484,0
82,1,0.15621565282344818,0
83,1,0.09805315732955933,0
