index,label,prob,pred
0,1,0.5096217393875122,1
1,1,0.523838996887207,1
2,1,0.5299493670463562,1
3,1,0.5668033361434937,1
4,1,0.5548401474952698,1
5,1,0.5239953398704529,1
6,1,0.5246989727020264,1
7,0,0.5097312331199646,1
8,1,0.5121077299118042,1
9,1,0.49308404326438904,0
10,1,0.5274497270584106,1
11,1,0.4909590780735016,0
12,1,0.49736931920051575,0
13,1,0.5247258543968201,1
14,1,0.49910712242126465,0
15,1,0.5145848393440247,1
16,1,0.5246768593788147,1
17,1,0.5299056768417358,1
18,1,0.49986565113067627,0
19,1,0.505624532699585,1
20,1,0.5117893815040588,1
21,1,0.5208874344825745,1
22,1,0.5223994851112366,1
23,1,0.5034971237182617,1
24,1,0.523432731628418,1
25,1,0.5093663930892944,1
26,1,0.48886361718177795,0
27,1,0.4923689365386963,0
28,1,0.48967161774635315,0
29,1,0.5279494524002075,1
30,1,0.5526080131530762,1
31,1,0.5157881379127502,1
32,1,0.5030425786972046,1
33,1,0.5368315577507019,1
34,1,0.5817514657974243,1
35,1,0.49361148476600647,0
36,1,0.5240006446838379,1
37,1,0.5202184319496155,1
38,1,0.48536020517349243,0
39,1,0.5298833250999451,1
40,0,0.4947015345096588,0
41,1,0.5034182667732239,1
42,1,0.5425079464912415,1
43,1,0.5289505124092102,1
44,1,0.50832599401474,1
45,1,0.48709481954574585,0
46,0,0.49613070487976074,0
47,1,0.5337732434272766,1
48,1,0.4754185378551483,0
49,1,0.519402265548706,1
50,1,0.5391391515731812,1
51,0,0.49744051694869995,0
52,1,0.507564127445221,1
53,1,0.49292445182800293,0
54,0,0.5331001877784729,1
55,1,0.4951627254486084,0
56,1,0.5460257530212402,1
57,1,0.510047435760498,1
58,0,0.49581414461135864,0
59,1,0.511039674282074,1
60,0,0.5638954043388367,1
61,1,0.5032541751861572,1
62,1,0.5248928070068359,1
63,1,0.4895118772983551,0
64,1,0.5213045477867126,1
65,1,0.5159274339675903,1
66,1,0.5117814540863037,1
67,1,0.558679461479187,1
68,0,0.47758638858795166,0
69,0,0.49297183752059937,0
70,1,0.5706141591072083,1
71,1,0.5388152599334717,1
72,1,0.5752860307693481,1
73,1,0.48720765113830566,0
74,0,0.4814096689224243,0
75,1,0.5077382922172546,1
76,1,0.550866961479187,1
77,1,0.4966261386871338,0
78,1,0.5084170699119568,1
79,1,0.5421279668807983,1
80,1,0.49058225750923157,0
81,1,0.50885009765625,1
82,1,0.5388884544372559,1
83,1,0.47977331280708313,0
84,1,0.4967280328273773,0
85,1,0.5097721219062805,1
86,1,0.4999101161956787,0
87,1,0.5121468305587769,1
88,1,0.5131465792655945,1
89,1,0.5297346711158752,1
90,1,0.4916874170303345,0
91,1,0.5419920086860657,1
92,1,0.5072625279426575,1
93,1,0.50703364610672,1
94,1,0.5395696759223938,1
95,1,0.5258318185806274,1
96,1,0.4848548173904419,0
97,1,0.5240532159805298,1
98,1,0.48444148898124695,0
99,1,0.5236047506332397,1
100,0,0.5325219631195068,1
101,1,0.4924151301383972,0
102,1,0.5111474394798279,1
103,1,0.5381330251693726,1
104,0,0.49985629320144653,0
105,1,0.5181172490119934,1
106,0,0.5419836044311523,1
107,1,0.4897609353065491,0
108,0,0.5218281149864197,1
109,0,0.4642261266708374,0
110,1,0.503538191318512,1
111,1,0.5407490134239197,1
112,1,0.49915021657943726,0
113,1,0.5097818374633789,1
114,1,0.5278124809265137,1
115,0,0.5061270594596863,1
116,0,0.5213097333908081,1
117,1,0.5100793838500977,1
118,0,0.5179876089096069,1
119,1,0.4911063313484192,0
120,1,0.5260381102561951,1
121,0,0.5246024131774902,1
122,0,0.5118606090545654,1
123,0,0.518242359161377,1
124,1,0.49802762269973755,0
125,1,0.4992888867855072,0
126,0,0.5069436430931091,1
127,1,0.5182337760925293,1
128,0,0.506151556968689,1
129,1,0.5207969546318054,1
130,0,0.5217658281326294,1
131,1,0.4997055232524872,0
132,1,0.5066083669662476,1
133,0,0.5122602581977844,1
134,0,0.49019068479537964,0
135,0,0.49923887848854065,0
136,1,0.5092000961303711,1
137,0,0.5137358903884888,1
138,0,0.5015860795974731,1
139,0,0.4987671673297882,0
