index,label,prob,pred
0,1,0.585845410823822,1
1,1,0.4738641083240509,0
2,1,0.4946146607398987,0
3,1,0.523634672164917,1
4,1,0.389885276556015,0
5,1,0.5236982107162476,1
6,1,0.5055224895477295,1
7,0,0.5640678405761719,1
8,1,0.37364739179611206,0
9,1,0.2781520187854767,0
10,1,0.43953028321266174,0
11,1,0.42261233925819397,0
12,1,0.29292553663253784,0
13,1,0.425392746925354,0
14,1,0.5069171786308289,1
15,1,0.6759794354438782,1
16,1,0.6244029402732849,1
17,1,0.596903920173645,1
18,1,0.3965153098106384,0
19,1,0.399465948343277,0
20,1,0.7146145105361938,1
21,1,0.44145429134368896,0
22,1,0.5604798197746277,1
23,1,0.320746511220932,0
24,1,0.4068736433982849,0
25,1,0.43625056743621826,0
26,1,0.39553022384643555,0
27,1,0.4174729585647583,0
28,1,0.5026161670684814,1
29,1,0.2747724950313568,0
30,1,0.30695030093193054,0
31,1,0.4405936300754547,0
32,1,0.6146237254142761,1
33,1,0.43293437361717224,0
34,1,0.32737502455711365,0
35,1,0.3885048031806946,0
36,1,0.5095685720443726,1
37,1,0.3798907399177551,0
38,1,0.2810111343860626,0
39,1,0.5750151872634888,1
40,0,0.4410977065563202,0
41,1,0.38201668858528137,0
42,1,0.5992115139961243,1
43,1,0.3880629241466522,0
44,1,0.4005211293697357,0
45,1,0.548562228679657,1
46,0,0.4881366789340973,0
47,1,0.5841749906539917,1
48,1,0.740180253982544,1
49,1,0.3797372281551361,0
50,1,0.5454339981079102,1
51,0,0.6412712931632996,1
52,1,0.2793687582015991,0
53,1,0.42033761739730835,0
54,0,0.5505753755569458,1
55,1,0.6139191389083862,1
56,1,0.4913821518421173,0
57,1,0.5543272495269775,1
58,0,0.6736977100372314,1
59,1,0.5265863537788391,1
60,0,0.32151713967323303,0
61,1,0.3208351135253906,0
62,1,0.4088979959487915,0
63,1,0.6890745759010315,1
64,1,0.3958330452442169,0
65,1,0.41997408866882324,0
66,1,0.6118031144142151,1
67,1,0.37710559368133545,0
68,0,0.5522708892822266,1
69,0,0.45189663767814636,0
70,1,0.5793516039848328,1
71,1,0.28811946511268616,0
72,1,0.5081194639205933,1
73,1,0.7753104567527771,1
74,0,0.37769776582717896,0
75,1,0.4593502879142761,0
76,1,0.7430272102355957,1
77,1,0.4010542333126068,0
78,1,0.1644529402256012,0
79,1,0.4850609004497528,0
80,1,0.2399161458015442,0
81,1,0.31048378348350525,0
82,1,0.6026628613471985,1
83,1,0.3823002278804779,0
84,1,0.33743569254875183,0
85,1,0.46880635619163513,0
86,1,0.39984381198883057,0
87,1,0.6809737086296082,1
88,1,0.29346543550491333,0
89,1,0.20571136474609375,0
90,1,0.46300339698791504,0
91,1,0.3011806309223175,0
92,1,0.2473607212305069,0
93,1,0.4731394946575165,0
94,1,0.573768675327301,1
95,1,0.1614661067724228,0
96,1,0.5562700033187866,1
97,1,0.3446592092514038,0
98,1,0.6353582739830017,1
99,1,0.638903021812439,1
100,0,0.7098342776298523,1
101,1,0.6239908337593079,1
102,1,0.6172542572021484,1
103,1,0.39825892448425293,0
104,0,0.295121431350708,0
105,1,0.43211081624031067,0
106,0,0.5443580746650696,1
107,1,0.5589776039123535,1
108,0,0.5977728962898254,1
109,0,0.21217292547225952,0
110,1,0.4000495970249176,0
111,1,0.34007447957992554,0
